patient_id,national_id,full_name,age,gender,date_of_birth,address,health_insurance_id,phone,occupation,height_cm,weight_kg,bmi,blood_type,comorbidities,created_at
14,1158702895,Võ Hạnh Ngân,67,Nữ,1958-03-19,"Số 639 Cầu Giấy, Phường Yên Hòa, Quận Cầu Giấy, Hà Nội",7578091343,361172400,Nhân viên khách sạn,165,66,24.2,O+,Không có,2025-06-14 16:30:00
15,1208219693,Bùi Thanh Phúc,17,Nam,2008-03-28,"Số 162 Vũ Trọng Phụng, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội",5743671369,794406409,Học sinh,152,48,20.8,B+,Không có,2025-06-12 11:22:00
16,1154104709,Hồ Phương Bích,71,Nữ,1954-11-18,"Số 936 Chùa Bộc, Phường Phương Liên, Quận Đống Đa, Hà Nội",5517123685,360481754,Nhân viên IT,166,49,17.8,A+,Rối loạn mỡ máu,2025-06-11 13:48:00
17,1165461200,Tạ Minh Quỳnh,60,Nữ,1965-12-25,"Số 761 Nguyễn Văn Cừ, Phường Phúc Lợi, Quận Long Biên, Hà Nội",7405377351,785064317,Kỹ sư cơ khí,160,57,22.3,O+,Không có,2025-06-23 16:30:00
18,1160020539,Võ Thanh Ngọc,65,Nữ,1960-02-26,"Số 526 Hồ Tùng Mậu, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",1847007661,871159212,Nông dân,172,84,28.4,O+,Rối loạn mỡ máu,2025-06-23 13:39:00
19,1182118367,Đặng Anh Hoa,43,Nữ,1982-08-09,"Số 704 Nguyễn Văn Linh, Xã Yên Viên, Huyện Gia Lâm, Hà Nội",2615280988,716560494,Thợ cơ khí,161,65,25.1,O+,Không có,2025-06-11 16:30:00
20,1055402445,Mai Gia Sơn,70,Nam,1955-11-08,"Số 430 Chùa Bộc, Phường Kim Liên, Quận Đống Đa, Hà Nội",2022901476,897643815,Đầu bếp,160,62,24.2,A+,Rối loạn mỡ máu,2025-06-21 13:33:00
21,1186762268,Lê Anh Quỳnh,39,Nữ,1986-01-04,"Số 440 Nguyễn Trãi (Hà Đông), Phường La Khê, Quận Hà Đông, Hà Nội",1529751613,896816453,Ngân hàng,154,64,27.0,O+,Đái tháo đường type 2,2025-06-25 11:50:00
22,1181127799,Bùi Hạnh Quỳnh,44,Nữ,1981-12-02,"Số 58 Hàng Bài, Phường Hàng Bài, Quận Hoàn Kiếm, Hà Nội",1541199867,980793597,Kỹ sư điện,163,77,29.0,A+,Hội chứng chuyển hóa,2025-06-17 13:18:00
23,1079665905,Lê Minh Kiên,46,Nam,1979-05-25,"Số 145 Đốc Tín, Xã Phùng Xá, Huyện Mỹ Đức, Hà Nội",2486528168,705423573,Nhà văn,166,83,30.1,O+,Rối loạn mỡ máu,2025-06-15 16:30:00
24,1070927065,Phan Tuấn Kiên,55,Nam,1970-04-03,"Số 970 Đình Thôn, Phường Phú Đô, Quận Nam Từ Liêm, Hà Nội",9862392407,781814124,Huấn luyện viên,176,49,15.8,A+,Loãng xương,2025-06-19 16:30:00
25,1180606853,Trần Hạnh Vy,45,Nữ,1980-01-14,"Số 713 Tây Đằng, Xã Tản Lĩnh, Huyện Ba Vì, Hà Nội",2043289861,734103697,Giảng viên,164,64,23.8,O+,Không có,2025-06-24 16:30:00
26,1199953962,Ngô Thanh Chi,26,Nữ,1999-01-01,"Số 651 Lê Văn Lương, Phường Hạ Đình, Quận Thanh Xuân, Hà Nội",2531952058,727722170,Thiết kế đồ họa,162,66,25.1,O+,Dị ứng thời tiết,2025-06-25 15:09:00
27,1047667652,Huỳnh Anh Phong,78,Nam,1947-07-08,"Số 329 Lê Văn Lương, Phường Phương Liệt, Quận Thanh Xuân, Hà Nội",7275705964,316582029,Ngư dân,159,55,21.8,A+,Đái tháo đường type 2; Suy tim,2025-06-22 16:30:00
28,1077275571,Võ Anh Sơn,48,Nam,1977-11-06,"Số 936 Tân Mai, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",5731217271,751884422,Bảo vệ,171,74,25.3,B+,Không có,2025-06-10 16:30:00
29,1077578291,Đỗ Thanh Dũng,48,Nam,1977-10-21,"Số 461 Xuân Đỉnh, Phường Phú Diễn, Quận Bắc Từ Liêm, Hà Nội",3268018242,553584143,Lái xe,168,68,24.1,A+,Không có,2025-06-17 16:19:00
30,1055094396,Lê Phương Bảo,70,Nam,1955-02-11,"Số 162 Đình Thôn, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",3555625881,737147321,Thợ hàn,158,59,23.6,O+,Đái tháo đường type 2,2025-06-17 09:40:00
31,1303532787,Đinh Anh Chi,22,Nữ,2003-10-23,"Số 52 Thụy Khuê, Phường Bưởi, Quận Tây Hồ, Hà Nội",2624565060,983584168,Sinh viên,152,58,25.1,A+,Không có,2025-06-12 15:28:00
32,1169680002,Đỗ Ngọc Như,56,Nữ,1969-09-18,"Số 632 Hoàng Mai, Phường Mai Động, Quận Hoàng Mai, Hà Nội",9794705516,940974993,Nhân viên chăm sóc khách hàng,162,48,18.3,B+,Không có,2025-06-21 14:52:00
33,1076091307,Hoàng Anh Long,49,Nam,1976-05-04,"Số 575 Nguyễn Chí Thanh, Phường Nghĩa Tân, Quận Cầu Giấy, Hà Nội",3785854973,548434437,Nhân viên logistics,161,53,20.4,O+,Không có,2025-06-16 16:30:00
34,1172484219,Võ Thuỳ Giang,53,Nữ,1972-10-02,"Số 790 Cầu Diễn, Phường Minh Khai, Quận Bắc Từ Liêm, Hà Nội",8345401938,326206724,Huấn luyện viên,167,87,31.2,B+,Tăng huyết áp; Rối loạn mỡ máu,2025-06-18 16:30:00
35,1167274205,Ngô Hải Hà,58,Nữ,1967-06-19,"Số 190 Vân Hòa, Xã Vân Hòa, Huyện Ba Vì, Hà Nội",1463745499,345301742,Kỹ sư cơ khí,166,65,23.6,O+,Thoái hóa khớp,2025-06-12 16:30:00
36,1198933272,Lê Phương Trang,27,Nữ,1998-07-08,"Số 541 Trần Hưng Đạo, Phường Hàng Đào, Quận Hoàn Kiếm, Hà Nội",9398225871,597187072,Phi công,163,61,23.0,A+,Không có,2025-06-22 09:53:00
37,1033046226,Huỳnh Anh Sơn,92,Nam,1933-08-30,"Số 542 Bạch Mai, Phường Vĩnh Tuy, Quận Hai Bà Trưng, Hà Nội",8868633752,731069033,Kế toán,162,68,25.9,O+,Tăng huyết áp,2025-06-14 16:30:00
38,1070283644,Mai Tuấn Lâm,55,Nam,1970-06-04,"Số 427 Kim Đồng, Phường Mai Động, Quận Hoàng Mai, Hà Nội",8334270866,982634351,Pha chế,154,67,28.3,AB+,Đái tháo đường type 2; Loãng xương,2025-06-14 14:20:00
39,1090398373,Ngô Gia Phúc,35,Nam,1990-02-07,"Số 330 La Phù, Xã Đức Giang, Huyện Hoài Đức, Hà Nội",5458771753,756093204,Tiếp viên hàng không,170,60,20.8,A+,Viêm xoang mạn,2025-06-15 12:22:00
40,1191772522,Dương Ngọc Yến,34,Nữ,1991-11-25,"Số 237 Tây Sơn, Phường Phương Liên, Quận Đống Đa, Hà Nội",6099770088,800848408,Thợ mộc,168,92,32.6,B+,Không có,2025-06-17 13:12:00
41,1184454615,Ngô Minh Hạnh,41,Nữ,1984-09-26,"Số 488 Ngõ 217 Giảng Võ, Phường Trúc Bạch, Quận Ba Đình, Hà Nội",2803397401,789025039,Dược sĩ,159,61,24.1,O+,Không có,2025-06-23 16:30:00
42,1177856218,Ngô Anh Anh,48,Nữ,1977-12-13,"Số 650 Đình Thôn, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",7629619431,342626551,Giáo viên,151,55,24.1,O+,Không có,2025-06-10 16:30:00
43,1085861015,Lê Phương Phúc,40,Nam,1985-10-12,"Số 927 Phú Túc, Xã Phú Túc, Huyện Phú Xuyên, Hà Nội",3244472126,764715437,Diễn viên,167,56,20.1,A+,Không có,2025-06-15 16:30:00
44,1046526547,Tạ Đức Kiên,79,Nam,1946-09-03,"Số 787 Nguyễn Trãi (Hà Đông), Phường Mộ Lao, Quận Hà Đông, Hà Nội",8416724342,861797968,Thợ hàn,157,58,23.5,A+,Dị ứng thời tiết,2025-06-13 10:35:00
45,1157610143,Đinh Phương Hoa,68,Nữ,1957-06-19,"Số 354 Tản Lĩnh, Xã Cẩm Lĩnh, Huyện Ba Vì, Hà Nội",7112545738,857177514,Thiết kế đồ họa,154,61,25.7,O+,Dị ứng thời tiết,2025-06-10 10:48:00
46,1050660937,Huỳnh Tuấn Quân,75,Nam,1950-04-06,"Số 202 Kim Đồng, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội",7969155792,799125134,Kinh doanh tự do,151,58,25.4,O+,Thoái hóa khớp,2025-06-15 13:46:00
47,1066225790,Võ Tấn Lâm,59,Nam,1966-05-28,"Số 861 Tây Sơn, Phường Trung Liệt, Quận Đống Đa, Hà Nội",5043842797,981914858,Tạp vụ,170,55,19.0,B+,Tăng huyết áp,2025-06-18 16:30:00
48,1189407451,Hoàng Bích Lan,36,Nữ,1989-05-07,"Số 825 Vũ Trọng Phụng, Phường Phương Liệt, Quận Thanh Xuân, Hà Nội",3544948126,342232536,Thiết kế đồ họa,168,71,25.2,A+,Không có,2025-06-16 11:03:00
49,1203845775,Võ Quang Quân,22,Nam,2003-07-26,"Số 849 Tây Tựu, Phường Minh Khai, Quận Bắc Từ Liêm, Hà Nội",6001701277,363242415,Sinh viên,166,58,21.0,O+,Không có,2025-06-13 15:43:00
50,1165271361,Mai Khánh Anh,60,Nữ,1965-12-22,"Số 625 Lê Quang Đạo, Phường Trung Văn, Quận Nam Từ Liêm, Hà Nội",7973112196,765234138,Điều dưỡng,158,81,32.4,A+,Hội chứng chuyển hóa,2025-06-19 16:30:00
51,1062526965,Trần Văn Sơn,63,Nam,1962-07-04,"Số 519 Phùng Hưng (Hà Đông), Phường La Khê, Quận Hà Đông, Hà Nội",7188924141,932856914,Nhân viên khách sạn,154,65,27.4,B+,Tăng huyết áp,2025-06-25 16:30:00
52,1184758842,Đặng Khánh Yến,41,Nữ,1984-03-24,"Số 79 Ngách 48 ngõ 220 Xuân Đỉnh, Phường Đông Ngạc, Quận Bắc Từ Liêm, Hà Nội",5191380003,375622086,Nhân viên văn phòng,170,82,28.4,O+,Béo phì,2025-06-25 15:25:00
53,1182238061,Bùi Khánh Mai,43,Nữ,1982-01-27,"Số 758 Lê Quang Đạo, Phường Phú Đô, Quận Nam Từ Liêm, Hà Nội",4832060385,350641383,Thợ cơ khí,171,75,25.6,O+,Không có,2025-06-13 11:22:00
54,1182657191,Bùi Hạnh Ngân,43,Nữ,1982-09-24,"Số 949 Xuân Phú, Xã Sen Chiểu, Huyện Phúc Thọ, Hà Nội",5313291212,875618537,Bác sĩ,179,76,23.7,O+,Không có,2025-06-14 09:59:00
55,1083521356,Vũ Hữu Tuấn,42,Nam,1983-04-21,"Số 105 Cao Viên, Xã Bích Hòa, Huyện Thanh Oai, Hà Nội",1323651994,301372151,Điều dưỡng,157,58,23.5,O+,Không có,2025-06-10 12:30:00
56,1064146263,Đinh Anh Quân,61,Nam,1964-02-01,"Số 398 Đội Cấn, Phường Ngọc Hà, Quận Ba Đình, Hà Nội",5078593213,548039652,Biên phiên dịch,166,78,28.3,O+,Rối loạn mỡ máu,2025-06-18 09:20:00
57,1169427010,Hoàng Anh My,56,Nữ,1969-10-05,"Số 182 Vân Phúc, Xã Tam Hiệp, Huyện Phúc Thọ, Hà Nội",3921851569,354522675,Nhân viên khách sạn,175,70,22.9,O+,Đái tháo đường type 2,2025-06-25 14:59:00
58,1130959391,Lý Thị Ly,95,Nữ,1930-04-04,"Số 215 Hàng Bài, Phường Hàng Bài, Quận Hoàn Kiếm, Hà Nội",1067626765,961793271,Nhân viên chăm sóc khách hàng,169,61,21.4,B+,Tăng huyết áp,2025-06-12 10:49:00
59,1086815997,Phan Tấn Lâm,39,Nam,1986-02-08,"Số 568 Phùng Hưng (Hà Đông), Phường Phú La, Quận Hà Đông, Hà Nội",5310698720,706149731,Thợ xây,167,64,22.9,O+,Không có,2025-06-19 13:17:00
60,1082418625,Đặng Minh Bảo,43,Nam,1982-12-05,"Số 155 Quốc lộ 3, Xã Phù Lỗ, Huyện Sóc Sơn, Hà Nội",9693806868,893741608,Giảng viên,167,68,24.4,A+,Không có,2025-06-15 16:30:00
61,1192945116,Mai Minh Hà,33,Nữ,1992-03-16,"Số 425 Võ Chí Công, Phường Bưởi, Quận Tây Hồ, Hà Nội",2914856467,997024629,Nhân viên chăm sóc khách hàng,160,70,27.3,A+,Hội chứng chuyển hóa; Đái tháo đường type 2,2025-06-11 16:12:00
62,1066475469,Huỳnh Hữu Phong,59,Nam,1966-03-10,"Số 727 Ô Chợ Dừa, Phường Láng Hạ, Quận Đống Đa, Hà Nội",3330307053,757861035,Kinh doanh tự do,154,58,24.5,A+,Tăng huyết áp; Viêm xoang mạn,2025-06-19 09:56:00
63,1164333346,Trịnh Hạnh My,61,Nữ,1964-10-19,"Số 991 Kim Đồng, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội",8437489691,385899441,Kiểm toán,156,62,25.5,A+,Không có,2025-06-12 10:43:00
64,1069520744,Võ Thanh Quang,56,Nam,1969-12-05,"Số 520 Ô Chợ Dừa, Phường Láng Hạ, Quận Đống Đa, Hà Nội",8248251353,765549471,Thợ cơ khí,154,60,25.3,A+,Đái tháo đường type 2,2025-06-23 16:30:00
65,1161752500,Dương Hải Thảo,64,Nữ,1961-02-11,"Số 414 Ngõ 137 Đình Thôn, Phường Đại Mỗ, Quận Nam Từ Liêm, Hà Nội",1583003354,516894210,Nhân viên chăm sóc khách hàng,172,86,29.1,O+,Rối loạn mỡ máu,2025-06-19 10:56:00
66,1190532603,Ngô Hải Ly,35,Nữ,1990-09-08,"Số 790 Nguyễn Thái Học, Phường Ngọc Hà, Quận Ba Đình, Hà Nội",1016761847,530461849,Nhân viên IT,156,63,25.9,A+,Không có,2025-06-10 16:30:00
67,1162530011,Đặng Thanh Chi,63,Nữ,1962-09-04,"Số 103 Nguyễn Văn Huyên (kéo dài), Xã Uy Nỗ, Huyện Đông Anh, Hà Nội",6611002255,894155216,Kỹ sư cơ khí,168,107,37.9,O+,Không có,2025-06-14 16:30:00
68,1161027716,Đỗ Phương Bích,64,Nữ,1961-11-10,"Số 705 Lý Thường Kiệt, Phường Tràng Tiền, Quận Hoàn Kiếm, Hà Nội",8562890028,872175354,Nhân viên khách sạn,173,86,28.7,O+,Tăng huyết áp,2025-06-17 11:50:00
69,1160755037,Nguyễn Anh Ngọc,65,Nữ,1960-12-01,"Số 850 Hoàng Mai, Phường Tân Mai, Quận Hoàng Mai, Hà Nội",1272614933,363735160,Nội trợ,161,72,27.8,AB+,Suy tim,2025-06-16 11:59:00
70,1181080869,Đỗ Phương Như,44,Nữ,1981-09-13,"Số 429 Vân Từ, Xã Phú Túc, Huyện Phú Xuyên, Hà Nội",6472269848,783339452,Vận động viên,162,55,21.0,AB+,Không có,2025-06-22 15:35:00
71,1168460810,Trần Hạnh Lan,57,Nữ,1968-09-30,"Số 772 Nguyễn Xiển, Phường Phương Liệt, Quận Thanh Xuân, Hà Nội",4863840666,780043973,Nghiên cứu viên,182,54,16.3,B+,Không có,2025-06-20 11:13:00
72,1159484229,Trịnh Hải Mai,66,Nữ,1959-08-08,"Số 503 Phùng, Xã Hồng Hà, Huyện Đan Phượng, Hà Nội",9328182688,815335554,Diễn viên,151,52,22.8,O+,Loãng xương,2025-06-10 14:28:00
73,1153484085,Phạm Ngọc Hạnh,72,Nữ,1953-07-17,"Số 547 Tràng Tiền, Phường Tràng Tiền, Quận Hoàn Kiếm, Hà Nội",7138612075,311024819,Nhiếp ảnh,164,55,20.4,B+,Mất ngủ mạn tính,2025-06-23 16:30:00
74,1080919015,Nguyễn Thái Khoa,45,Nam,1980-11-24,"Số 547 Nguyễn Trãi (Hà Đông), Phường Văn Quán, Quận Hà Đông, Hà Nội",5245088210,399688143,Luật sư,169,60,21.0,B+,Mất ngủ mạn tính,2025-06-22 16:30:00
75,1099431290,Võ Tuấn Quang,26,Nam,1999-11-12,"Số 132 Bạch Mai, Phường Bách Khoa, Quận Hai Bà Trưng, Hà Nội",4577594929,955620533,Sinh viên,164,57,21.2,B+,Không có,2025-06-18 12:39:00
76,1060834110,Tạ Anh Hải,65,Nam,1960-03-12,"Số 670 Đan Phượng, Xã Liên Trung, Huyện Đan Phượng, Hà Nội",5278816580,592827229,Bán hàng,147,55,25.5,AB+,Không có,2025-06-11 11:59:00
77,1179453038,Đặng Khánh Hạnh,46,Nữ,1979-02-02,"Số 584 Nguyễn Chí Thanh, Phường Dịch Vọng, Quận Cầu Giấy, Hà Nội",9463865577,908272318,Nhạc công,170,60,20.8,A+,Mất ngủ mạn tính,2025-06-16 16:30:00
78,1071202428,Võ Đức Minh,54,Nam,1971-10-21,"Số 851 Ô Chợ Dừa, Phường Trung Liệt, Quận Đống Đa, Hà Nội",9425799136,821038862,Bán hàng,168,77,27.3,A+,Hội chứng chuyển hóa,2025-06-15 15:49:00
79,1188298068,Đinh Thuỳ Thảo,37,Nữ,1988-12-03,"Số 138 Bạch Mai, Phường Quỳnh Mai, Quận Hai Bà Trưng, Hà Nội",7430098180,835651269,Nhân viên IT,161,57,22.0,O+,Dị ứng thời tiết,2025-06-17 15:15:00
80,1079872588,Huỳnh Hữu Long,46,Nam,1979-10-10,"Số 521 Vũ Trọng Phụng, Phường Khương Trung, Quận Thanh Xuân, Hà Nội",3601279611,735190669,Bán hàng,178,81,25.6,A+,Không có,2025-06-16 14:14:00
81,1188205302,Lê Thuỳ Hạnh,37,Nữ,1988-11-10,"Số 292 Tây Tựu, Phường Liên Mạc, Quận Bắc Từ Liêm, Hà Nội",4937690426,918184518,Nhân viên văn phòng,171,94,32.1,AB+,Béo phì,2025-06-25 16:30:00
82,1154633565,Tạ Ngọc Vy,71,Nữ,1954-02-04,"Số 322 Âu Cơ, Phường Nhật Tân, Quận Tây Hồ, Hà Nội",8333433339,721117908,Biên phiên dịch,151,52,22.8,AB+,Rối loạn mỡ máu,2025-06-19 11:00:00
83,1050780856,Đinh Hữu Quân,75,Nam,1950-08-05,"Số 371 Lĩnh Nam, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",5795527636,756472929,Thợ cơ khí,158,66,26.4,A+,Không có,2025-06-21 16:07:00
84,1158489061,Hồ Phương Hạnh,67,Nữ,1958-06-03,"Số 955 Phùng, Xã Song Phượng, Huyện Đan Phượng, Hà Nội",2593998245,787716947,Nhà văn,156,60,24.7,A+,Đái tháo đường type 2; Tăng huyết áp,2025-06-13 12:26:00
85,1207125355,Dương Đức Khoa,18,Nam,2007-02-06,"Số 875 Trần Phú (Hà Đông), Phường Nguyễn Trãi, Quận Hà Đông, Hà Nội",4261117800,881149216,Nhà văn,155,54,22.5,O+,Không có,2025-06-10 16:30:00
86,1088577848,Tạ Quang Quang,37,Nam,1988-07-01,"Số 494 Lý Thường Kiệt, Phường Tràng Thi, Quận Hoàn Kiếm, Hà Nội",5240082547,907740649,Nhân viên logistics,177,57,18.2,O+,Không có,2025-06-14 16:16:00
87,1206846312,Đỗ Văn Khánh,19,Nam,2006-05-26,"Số 51 Nguyễn Hữu Thọ, Xã Tả Thanh Oai, Huyện Thanh Trì, Hà Nội",5427031207,556475705,Sinh viên,165,81,29.8,O+,Hội chứng chuyển hóa,2025-06-10 13:02:00
88,1052371837,Bùi Gia Quang,73,Nam,1952-01-18,"Số 909 Xuân Thủy, Phường Quan Hoa, Quận Cầu Giấy, Hà Nội",7502491630,397925132,Thợ điện,164,56,20.8,A+,Loãng xương; Tăng huyết áp,2025-06-10 13:28:00
89,1063065240,Hồ Tuấn Khang,62,Nam,1963-04-09,"Số 480 Võ Chí Công, Phường Phú Thượng, Quận Tây Hồ, Hà Nội",3744857086,509593518,Diễn viên,165,61,22.4,B+,Đái tháo đường type 2; Viêm xoang mạn,2025-06-18 15:08:00
90,1193181022,Mai Khánh My,32,Nữ,1993-02-26,"Số 605 Khuất Duy Tiến, Phường Khương Trung, Quận Thanh Xuân, Hà Nội",1371705865,394801413,Vận động viên,160,59,23.0,AB+,Không có,2025-06-14 16:02:00
91,1146289755,Phan Minh Hạnh,79,Nữ,1946-12-03,"Số 949 Nguyễn Xiển, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội",1049082404,535048889,Thiết kế đồ họa,154,79,33.3,AB+,Không có,2025-06-16 16:16:00
92,1099419693,Đinh Tấn Dũng,26,Nam,1999-05-12,"Số 799 Lê Văn Lương, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội",7139060480,789258320,Chủ cửa hàng,162,69,26.3,A+,Không có,2025-06-25 16:30:00
93,1165168622,Vũ Bích Dung,60,Nữ,1965-05-15,"Số 273 Vân Phúc, Xã Tam Hiệp, Huyện Phúc Thọ, Hà Nội",7655355904,559792703,Diễn viên,159,61,24.1,O+,Thoái hóa khớp,2025-06-24 16:30:00
94,1177383388,Đặng Ngọc Chi,48,Nữ,1977-06-19,"Số 291 Phùng Hưng (Hà Đông), Phường La Khê, Quận Hà Đông, Hà Nội",1164510463,881579812,Giảng viên,159,69,27.3,O+,Viêm xoang mạn,2025-06-10 10:33:00
95,1182055543,Đỗ Minh Giang,43,Nữ,1982-03-22,"Số 141 Nguyễn Sơn, Phường Phúc Lợi, Quận Long Biên, Hà Nội",4639264957,923298324,Phi công,158,59,23.6,A+,Dị ứng thời tiết,2025-06-19 11:50:00
96,1306518812,Phan Thuỳ Hoa,19,Nữ,2006-03-22,"Số 190 Võ Chí Công, Phường Phú Thượng, Quận Tây Hồ, Hà Nội",4933051728,975267722,Học sinh,157,56,22.7,O+,Không có,2025-06-20 14:56:00
97,1160609656,Tạ Minh Trà,65,Nữ,1960-08-06,"Số 41 Phạm Văn Đồng, Phường Minh Khai, Quận Bắc Từ Liêm, Hà Nội",7447264908,577181298,Công nhân,163,67,25.2,O+,Đái tháo đường type 2; Thoái hóa khớp,2025-06-20 15:39:00
98,1050518689,Hoàng Đức Lâm,75,Nam,1950-11-21,"Số 53 Kim Đồng, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",2230940777,909733977,Dược sĩ,159,68,26.9,O+,Rối loạn mỡ máu,2025-06-18 12:40:00
99,1173499982,Dương Phương Dung,52,Nữ,1973-03-24,"Số 300 Hàng Bài, Phường Tràng Thi, Quận Hoàn Kiếm, Hà Nội",9339019817,946954899,Bảo vệ,162,74,28.2,O+,Tăng huyết áp,2025-06-16 16:30:00
100,1157344144,Nguyễn Ngọc Lan,68,Nữ,1957-11-24,"Số 339 Tây Đằng, Xã Tản Lĩnh, Huyện Ba Vì, Hà Nội",3727857608,795880395,Phóng viên,170,87,30.1,B+,Hội chứng chuyển hóa; Rối loạn mỡ máu,2025-06-11 16:30:00
101,1069504617,Trần Khánh Long,56,Nam,1969-12-28,"Số 936 Phạm Văn Đồng, Phường Phú Diễn, Quận Bắc Từ Liêm, Hà Nội",3357845218,530768104,Bác sĩ,169,65,22.8,AB+,Viêm xoang mạn,2025-06-18 11:00:00
102,1165448571,Phan Phương Ngọc,60,Nữ,1965-04-09,"Số 563 Chùa Bộc, Phường Trung Liệt, Quận Đống Đa, Hà Nội",2495870207,316016629,Giảng viên,162,66,25.1,B+,Đái tháo đường type 2,2025-06-22 16:30:00
103,1161332945,Hồ Thanh Trang,64,Nữ,1961-08-29,"Số 867 Vũ Trọng Phụng, Phường Phương Liệt, Quận Thanh Xuân, Hà Nội",2615814876,963938276,Luật sư,157,82,33.3,O+,Rối loạn mỡ máu,2025-06-19 16:20:00
104,1306817246,Hoàng Khánh Yến,19,Nữ,2006-06-16,"Số 830 Thái Hà, Phường Kim Liên, Quận Đống Đa, Hà Nội",7997335494,851909862,Học sinh,154,67,28.3,B+,Rối loạn mỡ máu,2025-06-12 15:43:00
105,1160327238,Hoàng Thanh Giang,65,Nữ,1960-10-06,"Số 448 Cao Viên, Xã Thanh Thùy, Huyện Thanh Oai, Hà Nội",7796927868,865326909,Nhân viên văn phòng,169,71,24.9,A+,Đái tháo đường type 2,2025-06-22 16:30:00
106,1183751971,Võ Hải Trà,42,Nữ,1983-10-18,"Số 680 Cổ Bi, Xã Yên Viên, Huyện Gia Lâm, Hà Nội",6807787956,744209494,Thợ điện,164,57,21.2,O+,Không có,2025-06-17 16:30:00
